row,predicted_class,severity,confidence,anchor,prob_Benign,prob_DDoS,prob_DoS,prob_Bot,prob_BruteForce,prob_Infiltration,prob_Web Attacks,SRC_TO_DST_SECOND_BYTES,LONGEST_FLOW_PKT,SRC_TO_DST_AVG_THROUGHPUT,IN_BYTES,L7_PROTO,TCP_WIN_MAX_OUT,DURATION_OUT,DURATION_IN,FLOW_DURATION_MILLISECONDS,RETRANSMITTED_OUT_BYTES,DST_TO_SRC_AVG_THROUGHPUT,TCP_WIN_MAX_IN,OUT_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_128_TO_256_BYTES,RETRANSMITTED_OUT_PKTS,MAX_TTL,CLIENT_TCP_FLAGS,DST_TO_SRC_SECOND_BYTES,ICMP_TYPE,RETRANSMITTED_IN_BYTES,SHORTEST_FLOW_PKT,RETRANSMITTED_IN_PKTS,DNS_QUERY_ID,MIN_IP_PKT_LEN
11,Benign,NONE,0.01486269698971407,False,0.865931536599761,0.00025100059439958183,0.00010872822655303811,3.423112818346841e-05,2.9680511826290647e-05,0.1336424379254466,2.385013830013381e-06,136.0,179,1088000,136,0.0,0,0,0,0,0,2864000,0,358,0,2,0,128,0,358.0,0,0,68,0,3647,68
12,DDoS,HIGH,1.0,True,1.3771773563547478e-05,0.9999823298922692,6.001590866045657e-07,1.823849680092482e-07,1.653961472717686e-07,2.788062751569442e-06,1.6233121388244285e-07,232.0,1004,32000,232,7.0,26883,0,46,4294921,0,9088000,8192,1136,0,0,0,127,222,1136.0,0,0,40,0,0,40
13,DoS,HIGH,1.0,True,7.662423978686203e-06,2.13611655993552e-06,0.9999871422291728,2.4683508123747554e-07,2.5440289082955734e-07,2.4240378041357666e-06,1.3395451229839506e-07,2972.0,987,72000,2972,7.0,26847,313,313,4294654,0,152000,26883,6015,5,0,0,63,27,6015.0,0,0,52,0,0,52
14,Benign,NONE,0.010623938694648845,False,0.9015309986724911,0.00023007466461265008,9.972891041734103e-05,3.137465569083321e-05,2.7228300226926586e-05,0.09807858464865611,2.0101479049027408e-06,57.0,109,456000,57,0.0,0,0,0,0,0,872000,0,109,0,0,0,0,0,109.0,0,0,57,0,37229,57
15,Benign,NONE,4.501868275334264e-06,False,0.9984539166646562,5.939052720831307e-05,2.3519463558548656e-05,7.0673357831910305e-06,6.128947686508092e-06,0.001447462420813703,2.5146402935547053e-06,995.0,424,7960000,995,7.0,29200,0,0,0,0,9024000,8192,1128,2,0,0,128,27,1128.0,49920,451,40,11,0,40
16,BruteForce,MEDIUM,1.0,True,1.7713480428107925e-05,6.321367541611453e-06,1.6281073852457253e-05,4.768982482630114e-07,0.9999519602898873,6.954982658697666e-06,2.9190738350341837e-07,780.0,60,24000,780,1.0,0,204,204,4294763,0,16000,26883,520,0,0,0,63,2,520.0,0,0,40,0,0,40
17,Bot,HIGH,1.0,True,1.4226949534510468e-05,1.929116865531555e-06,8.237748938771286e-07,0.9999768555491383,3.6184430075819417e-07,5.6690329770297494e-06,1.3373228995692476e-07,538.0,366,4304000,538,131.7,26883,0,0,0,0,2728000,8192,341,1,1,0,128,219,341.0,0,0,40,0,0,40
18,BruteForce,MEDIUM,1.0,True,2.11402907704047e-05,2.0347724453696895e-06,1.5275789774247494e-06,2.732106380748457e-07,0.9999687509295777,5.942204862485953e-06,3.3101272856041187e-07,3148.0,1028,25184000,3148,92.0,26847,0,0,0,0,30120000,26883,3765,1,7,0,63,27,3765.0,0,0,52,0,0,52
19,Bot,HIGH,1.0,True,2.578314147837601e-05,3.4812909706674527e-06,1.068239706927546e-06,0.9999597856389633,4.535050014880801e-07,9.252955072029728e-06,1.7522880718903939e-07,1076.0,366,32000,1076,131.7,26883,251,251,4294716,0,16000,8192,682,2,2,0,128,219,682.0,0,0,40,0,0,40
20,DDoS,HIGH,1.0,True,4.8150455114647505e-05,0.9963207269275892,1.8233540854906596e-05,5.689339000241112e-06,4.934533389491039e-06,9.614829806835412e-06,0.003592650374244638,485.0,975,640000,485,7.0,26883,5,5,4294961,0,1528000,65535,1147,1,0,0,127,219,1147.0,0,0,40,0,0,40
21,Benign,NONE,0.0,False,0.9993981676260595,3.431314309671702e-05,1.5006576992568636e-05,4.661484592360362e-06,4.033208790885102e-06,0.0005416415725006214,2.176387967197474e-06,707.0,185,5656000,707,0.0,8192,0,0,0,0,4400000,16425,550,0,5,0,109,26,550.0,0,0,40,0,0,40
22,DDoS,HIGH,1.0,True,4.557894774712034e-05,0.9970674197670616,1.725976636964246e-05,5.38549603301173e-06,4.671001322428087e-06,9.605475403155436e-06,0.0028500795460632234,528.0,975,1056000,528,7.0,26883,3,3,4294963,0,2288000,65535,1147,1,0,0,127,219,1147.0,0,0,40,0,0,40
23,DoS,HIGH,1.0,True,7.662424005440385e-06,2.136116567394002e-06,0.999987145720736,2.468350820993269e-07,2.564559275253782e-07,2.4240378125995565e-06,1.2840986907946246e-07,3232.0,987,72000,3232,7.0,26847,328,328,4294639,0,144000,26883,6015,5,0,0,63,27,6015.0,0,0,52,0,0,52
24,Bot,HIGH,1.0,True,1.4226949534510468e-05,1.929116865531555e-06,8.237748938771286e-07,0.9999768555491383,3.6184430075819417e-07,5.6690329770297494e-06,1.3373228995692476e-07,538.0,366,4304000,538,131.7,26883,0,0,0,0,2728000,8192,341,1,1,0,128,219,341.0,0,0,40,0,0,40
25,Benign,NONE,0.0,False,0.9997161216711562,5.754257098113039e-05,3.4942791504514876e-05,6.610177629407693e-06,1.2728817452444244e-05,0.00017081539908004483,1.2385721960574905e-06,44.0,44,352000,44,77.0,0,0,0,0,0,0,34388,0,0,0,0,0,2,0.0,0,0,44,0,0,0
