Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label,attack_class,label
0.32,1,64.0,12740.512135111328,0.0,0.0,0.0,0.01,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,1.0,1.0,6096.0,60.0,156.0,60.96,9.599999999999987,60.96,7.92384147644043e-05,100.0,92.15999999999976,DDoS-ICMP_Flood,DDoS,1
0.0,47,62.72,3944.6101758675823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.98,58136.0,60.0,592.0,581.36,74.85521648050599,581.36,0.0002543687820434,100.0,5603.303434343416,Mirai-greeth_flood,Mirai,1
20.0,6,64.0,53911.362467866325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.856088638305664e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
20.0,6,64.0,29816.620459230824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.3538341522216794e-05,100.0,0.0,DoS-SYN_Flood,DoS,1
19.56,6,63.36,11539.297898096182,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.97,0.0,0.02,0.0,0.0,0.0,0.0,0.97,0.02,0.0,0.01,0.0,0.0,0.99,0.99,6058.0,60.0,89.0,60.58,4.0804535299523925,60.58,8.6669921875e-05,100.0,16.65010101010094,DDoS-SynonymousIP_Flood,DDoS,1
32.0,6,63.5,155.6784363505443,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12246.0,66.0,1514.0,1224.6,506.03451792672536,1224.6,0.0100261926651,10.0,256070.9333333333,BenignTraffic,Benign,0
8.0,17,64.0,27248.12577145456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.669977188110352e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
8.0,17,64.0,5960.188711419314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,55400.0,554.0,554.0,554.0,0.0,554.0,0.0001685690879821,100.0,0.0,Mirai-udpplain,Mirai,1
20.0,6,64.0,36061.42206173158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.7799606323242183e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
20.0,6,64.0,35051.84689954872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.8538703918457032e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
0.0,1,64.0,38518.72531912939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.5980472564697265e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.44,6,64.0,12301.815515471477,0.0,0.58,0.42,0.0,0.11,0.0,0.0,11.0,58.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,8.128881454467773e-05,100.0,0.0,DoS-SYN_Flood,DoS,1
20.0,6,64.0,14324.808743169398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.98089599609375e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
19.8,6,63.36,28653.531903265477,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.99,0.99,6000.0,60.0,60.0,60.0,0.0,60.0,3.489971160888672e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
20.0,6,64.0,44346.62719390992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.254962921142578e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
20.0,6,64.0,6453.66896954963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001549506187438,100.0,0.0,DoS-TCP_Flood,DoS,1
20.0,6,64.0,8143.963341229467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001228022575378,100.0,0.0,DDoS-SYN_Flood,DDoS,1
0.08,1,64.64,15895.944819222315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,6055.0,60.0,115.0,60.55,5.4999999999999885,60.55,6.290912628173828e-05,100.0,30.249999999999872,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,35854.881176269446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.790212631225586e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
8.0,17,64.0,21916.1040861114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.562854766845703e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
19.8,6,63.36,6790.745567878248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.99,0.99,6000.0,60.0,60.0,60.0,0.0,60.0,0.000147271156311,100.0,0.0,DoS-TCP_Flood,DoS,1
16.0,17,97.4,57.4511036688514,0.0,0.1,0.0,0.2,0.3,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0,0.1,0.0,1.0,1.0,1340.0,60.0,218.0,134.0,54.77022711088368,134.0,0.0184324026107788,10.0,2999.777777777778,Recon-HostDiscovery,Recon,1
8.24,17,65.77,10681.498459266051,0.0,0.01,0.0,0.0,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.98,0.0,0.0,0.01,0.0,1.0,1.0,6024.0,60.0,74.0,60.24,1.7122257946068804,60.24,9.36293601989746e-05,100.0,2.9317171717171626,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,75477.84775958251,0.0,0.56,0.44,0.0,0.44,0.0,0.0,44.0,56.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.3248920440673828e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
8.0,17,64.0,28042.414922778637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.56602668762207e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
0.0,47,64.0,6118.0698990606215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59200.0,592.0,592.0,592.0,0.0,592.0,0.000164361000061,100.0,0.0,Mirai-greeth_flood,Mirai,1
20.24,6,63.9,107408.55313700384,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6018.0,60.0,78.0,60.18,1.7999999999999994,60.18,9.57012176513672e-06,100.0,3.239999999999997,DDoS-TCP_Flood,DDoS,1
8.0,17,64.0,50686.45317220544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.9729137420654297e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
0.0,1,64.0,26596.72796448954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.762960433959961e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,10418.819087363689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,9.5980167388916e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
19.76,6,64.0,22670.688070915086,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,1.0,1.0,6060.0,60.0,90.0,60.6,4.221158824088681,60.6,4.4178962707519534e-05,100.0,17.818181818181735,DDoS-SynonymousIP_Flood,DDoS,1
8.0,17,64.0,7463.174377224199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,55400.0,554.0,554.0,554.0,0.0,554.0,0.0001340007781982,100.0,0.0,Mirai-udpplain,Mirai,1
18.08,6,60.17,1979.0614059093868,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.89,0.01,0.01,0.06,0.03,0.01,0.94,0.94,6416.0,60.0,348.0,64.16,29.42915478764473,64.16,0.000505301952362,100.0,866.075151515153,DDoS-SynonymousIP_Flood,DDoS,1
19.68,6,66.45,7330.39253381803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.01,0.0,0.0,0.01,0.0,1.0,1.0,6192.0,60.0,214.0,61.92,15.824594079399862,61.92,0.0001488995552062,100.0,250.4177777777772,DoS-TCP_Flood,DoS,1
0.0,1,64.0,51948.2784245727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.926183700561524e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,47,64.0,9904.841071175551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57800.0,578.0,578.0,578.0,0.0,578.0,0.0001009702682495,100.0,0.0,Mirai-greip_flood,Mirai,1
20.0,6,64.0,31645.57114833258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.159999847412109e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
8.0,17,64.0,40634.605696570434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.481937408447265e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,31876.45538835689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.13711166381836e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
0.0,1,64.0,70080.26733500417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.4278888702392578e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,39587.57904672015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.5260448455810548e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
20.0,6,64.0,18843.18253290804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.30695915222168e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
8.0,17,64.0,24994.3626720696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.00090217590332e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
20.0,6,64.0,48850.50081528069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.047061920166016e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
8.0,17,64.0,12667.786167321052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.89499282836914e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
8.0,17,64.0,68255.55736371034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.466035842895508e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
0.0,1,64.0,208775.7093081135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.290964126586914e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.04,6,63.77,38642.933480744425,0.0,1.0,0.0,0.0,0.01,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.5877952575683595e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
20.0,6,64.0,27854.323283304555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.606081008911133e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
0.0,1,64.0,41997.63692800641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.4220943450927732e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,24259.95719821852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.122018814086914e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
8.0,17,64.0,28852.610579899567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.465890884399414e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
28.8,6,52.0,578.7002952620105,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,12126.0,60.0,1500.0,1212.6,605.8940501440826,1212.6,0.0017375946044921,10.0,367107.6000000001,MITM-ArpSpoofing,Spoofing,1
20.0,6,64.0,43859.70929624595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.2809505462646485e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
3.28,1,66.75,521.9477169242409,0.0,0.07,0.0,0.0,0.06,0.0,0.0,6.0,7.0,0.0,0.0,0.01,0.06,0.06,0.0,0.0,0.0,0.0,0.07,0.07,0.0,0.08,0.78,0.0,0.92,0.92,75033.0,60.0,1514.0,750.33,622.5314085622227,750.33,0.0019889402389526,100.0,387545.354646465,DDoS-ICMP_Fragmentation,DDoS,1
18.4,6,102.2,87.20982068598423,0.0,0.0,0.0,0.2,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.2,0.0,1.0,1.0,4292.0,66.0,1389.0,429.2,470.7940809596767,429.2,0.0147005081176757,10.0,221647.06666666665,VulnerabilityScan,Recon,1
20.0,6,64.0,33887.888826048315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.950906753540039e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
20.0,6,64.0,25012.24879241457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.9980411529541015e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
0.0,1,64.0,65659.11083281152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.156972885131836e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,1,64.0,26427.471488879088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.784894943237305e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
10.0,6,64.0,1451.718122663713,0.0,0.0,0.0,0.0,0.5,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,94400.0,374.0,1514.0,944.0,572.8715546977509,944.0,0.0006989288330078,100.0,328181.8181818182,DDoS-ACK_Fragmentation,DDoS,1
19.8,6,63.36,27509.04440217748,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.99,0.99,6000.0,60.0,60.0,60.0,0.0,60.0,8.06117057800293e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
